experiment,split,date,member,sha256,target_day,predicted_day,baseline_day
Month2,validation,2024-04-27,2024-04-27/cam1=14-40-26_segment_1.png,f2124c9a44f410f37d94793e273c7a0c0050228026252fe374c6bde0c052d004,11,14.762665297034662,17.0
Month2,validation,2024-04-27,2024-04-27/cam1=15-12-24_segment_3.png,c44e9e4b855b8764ea0c1bb4179caff54ef327da09b570841a3c94c6f6236b5a,11,14.633524473613187,17.0
Month2,validation,2024-04-27,2024-04-27/cam1=15-57-12_segment_0.png,25331f99e1a91afb531175e544143684bc36f9a6a34de0a3ae24f02aa2d4cacc,11,16.49101118525746,17.0
Month2,validation,2024-04-27,2024-04-27/cam1=16-32-46_segment_3.png,87343fb1fb351529fcb4d68dfa3457311712fcab719f074f758d630496efa407,11,17.31871873321464,17.0
Month2,validation,2024-04-27,2024-04-27/cam2=13-42-55_segment_1.png,a5142ccc048496480e18c541cc6976d9c96686bc48cc53bdfde0654502e2faf4,11,13.754818247046918,17.0
Month2,validation,2024-04-27,2024-04-27/cam2=16-26-31_segment_1.png,37825d16c31c5451775ebabcae4781fc028883c22dcc72e0835281073a77a8a6,11,17.051817599218975,17.0
Month2,validation,2024-04-27,2024-04-27/cam2=16-28-16_segment_4.png,f511988b1a6f5a2f20322ba2807d8550bcc3c2c2bef86297368e377a0e2a0668,11,16.1124031467643,17.0
Month2,validation,2024-04-27,2024-04-27/cam2=16-34-14_segment_3.png,25c9ecbba0e516f44b4187d0a641991153e4656e3c576aa93b969b0b1caf34c0,11,12.370419314836699,17.0
Month2,validation,2024-04-27,2024-04-27/cam2=16-52-09_segment_6.png,ffd4be5c5be16d519d19efdb52ea3c86ec4be7307ad9c6c69d7c3525ce2c6f56,11,11.689189781916648,17.0
Month2,validation,2024-04-27,2024-04-27/cam2=17-40-38_segment_2.png,2ca9e11654080a127c99a8990535a7ed5f0892182bcadced71947003996ead20,11,16.385143606496186,17.0
Month2,validation,2024-04-28,2024-04-28/cam1=16-20-41_segment_1.png,6a49286878bc698deedebad543c89ab3e554737bd94ad5f189460635b8e9c22a,12,16.516836451259543,17.0
Month2,validation,2024-04-28,2024-04-28/cam1=16-28-36_segment_4.png,a1f2bbb0e688201bfe9e145122a2f61b3e907c3111dc9f22aff62a8e5d7a7f15,12,13.819638381712355,17.0
Month2,validation,2024-04-28,2024-04-28/cam1=17-41-49_segment_5.png,18ec869c68d8cd20aed5b886a3fbc60bf2e3cfffc7d7c8b663ea19898a73b402,12,14.641547657292847,17.0
Month2,validation,2024-04-28,2024-04-28/cam1=17-47-31_segment_3.png,e50223f2d9eb199ab41c6028b79293f1a12e5fed19db7a17ae381489d18c9f2b,12,15.552286332703083,17.0
Month2,validation,2024-04-28,2024-04-28/cam2=16-15-58_segment_0.png,a67f293a1516c12dbfee95868e0d81504adae057631f35244bfe4446b24cdecd,12,16.62295757154047,17.0
Month2,validation,2024-04-28,2024-04-28/cam2=16-44-37_segment_6.png,cc51a55d1ae4e8da09bfd5669e1f4088866f54ee17575328bcddc73864c6e7c7,12,13.454132351799661,17.0
Month2,validation,2024-04-28,2024-04-28/cam2=16-56-02_segment_5.png,33f9a57d0b8dcc4c82a59ffffc9cf7a03b40c3ff8cdfb4edae11427377f1fe5b,12,17.10376568904385,17.0
Month2,validation,2024-04-28,2024-04-28/cam2=17-46-08_segment_0.png,0714619afaabf350a79a9f0405e6a2ffb31ff38c1a5230d7a8b11aa6e378fa3a,12,17.981817321292844,17.0
Month2,validation,2024-04-28,2024-04-28/cam2=17-49-12_segment_1.png,4ed9b747f7f2062ed122b098b62c888e59c7f1ae552df86dde5e9ab201c8d44b,12,18.38501019102702,17.0
Month2,validation,2024-04-28,2024-04-28/cam2=18-17-50_segment_4.png,e53b936af9382714435f98c49d3667dfc560053ce340538b8126f6833ce9f6ca,12,17.66781791927239,17.0
Month2,validation,2024-04-28,2024-04-28/cam2=19-16-09_segment_1.png,bdfa94c87bb4925eb4e1207f1a9416a2a5cf7aa7e7335ce2494bb20a7985db6c,12,18.900504610865195,17.0
Month2,validation,2024-04-28,2024-04-28/cam2=19-40-20_segment_4.png,191853476fa862b285d9a478347e110d2a6bd8a25159beddf11eddeca559c0a7,12,13.031264648115314,17.0
Month2,validation,2024-04-29,2024-04-29/cam1=15-18-46_segment_3.png,54833d30c2c7922a139daf3598c2f6b3686df8716ebbe74b555073a9e7b15b75,13,13.47119264379932,17.0
Month2,validation,2024-04-29,2024-04-29/cam1=15-57-14_segment_4.png,a044586999a4ac807b4dbe43954f00ecef9c5ea348aeb41ec476a7ff11289abd,13,15.205290525953238,17.0
Month2,validation,2024-04-29,2024-04-29/cam1=16-34-27_segment_5.png,a5287604e452b8d16ececfa2ca5cbf1ca58d36ef8c5d3027ae5460e116f5b6f7,13,12.46068021184524,17.0
Month2,validation,2024-04-29,2024-04-29/cam1=18-36-20_segment_2.png,48c2ceab9ea5fe6c766d06382e01c9610f3839d8b67dbf11acc6759e8101d700,13,15.558397940550229,17.0
Month2,validation,2024-04-29,2024-04-29/cam2=14-58-14_segment_0.png,d3ba3a7ace04da33b6e164b4c8dd4638d36141215a1e62b4358560805006956e,13,17.51632592103974,17.0
Month2,validation,2024-04-29,2024-04-29/cam2=15-00-54_segment_1.png,611e50c978fe7da1ae601fdabffcb59a8016ebad676f58b9ad4f10f70739cb03,13,16.987364010428628,17.0
Month2,validation,2024-04-29,2024-04-29/cam2=15-06-52_segment_7.png,40e1a437d46f68e450f79e6f2b41eb759089d7bc7eec56e353b1ae07186d0e5e,13,11.710380438312791,17.0
Month2,validation,2024-04-29,2024-04-29/cam2=15-26-29_segment_1.png,8349f4106826dc141cf83e5fac9911c6d2a1d15544955340131284d3be85294a,13,17.45303328654217,17.0
Month2,validation,2024-04-29,2024-04-29/cam2=15-28-27_segment_0.png,55f0633ea63fc8d511a8b58c76e9628fa622e3b2f81c6744e5edb6eced2fc8ff,13,17.986249388788472,17.0
Month2,validation,2024-04-29,2024-04-29/cam2=16-05-01_segment_6.png,12f6402b80f5cbb208c2f4fc9dc548c8cf100303350b0db7062409d5769b821c,13,14.886439716072783,17.0
Month2,validation,2024-04-29,2024-04-29/cam2=18-01-03_segment_3.png,a93a28e1b0357ed69bb47f732647df0c7b91ad362ee9c11c72c85be7a0a80996,13,18.532407249873607,17.0
Month2,validation,2024-04-29,2024-04-29/cam2=18-18-43_segment_3.png,cdf80d910582f81c111e7d023e7b46d43bc3f08cedc4c12d597315891c1aec97,13,18.57714834627726,17.0
Month2,validation,2024-04-30,2024-04-30/cam1=14-01-03_segment_4.png,cbb374bd7efea093f674334c47a1b23d84604675884d44d8f99a543eee38b7dc,14,14.706889515587777,17.0
Month2,validation,2024-04-30,2024-04-30/cam1=14-04-43_segment_2.png,3888c09a675638e66110cfb1b1f71e398e71bafa6d195f7f5f764dd451606011,14,13.346079226292959,17.0
Month2,validation,2024-04-30,2024-04-30/cam1=14-05-04_segment_1.png,5e69fedf5c5f49b2feb330c0aa4156a3d02fb75ab078704fa8603a3b2301ad3c,14,15.085456434137265,17.0
Month2,validation,2024-04-30,2024-04-30/cam1=14-05-04_segment_2.png,25c59df421c4a224fdeb1f7d7aed6bf024bb11f2582bada86927a7d7aefa8e41,14,14.372763501602748,17.0
Month2,validation,2024-04-30,2024-04-30/cam1=14-05-04_segment_4.png,8db2cf3c99cbef91f19a7acd5589a9687a92539d7b5fa6a81f59a3ee23e04ad8,14,12.570049717886317,17.0
Month2,validation,2024-04-30,2024-04-30/cam1=14-06-20_segment_0.png,fb29049546bd8bfe66400560efe7af64cdef2e5fe4301d8d8d0b80f21c1de26f,14,15.503565925732488,17.0
Month2,validation,2024-04-30,2024-04-30/cam1=14-11-03_segment_3.png,a621e4802af9c5faa89781981a4495a01383ffe292458b452dd4da1a0150ebd5,14,17.845506564605852,17.0
Month2,validation,2024-04-30,2024-04-30/cam1=14-12-40_segment_2.png,39f1a1646866953e984cee323164a3c9d7c6cd92874068396601ea88ab220d34,14,12.349557978069692,17.0
Month2,validation,2024-04-30,2024-04-30/cam2=14-01-29_segment_1.png,9a401209d9d74e288dc0a1e30ab6d2a89797d0d5ebff5b5b580c9aadc0ec05db,14,16.705619516378125,17.0
Month2,validation,2024-04-30,2024-04-30/cam2=14-05-59_segment_0.png,4a24f69be341d474e419aecf4e0afb84efd8e21b16c7264bf432147edbc32db7,14,16.156054335394746,17.0
Month2,validation,2024-04-30,2024-04-30/cam2=14-06-25_segment_0.png,0e733dee68d003642c384f30aa714d78cceeb066896e01fa94f5d2aba6d6ba5a,14,16.54728996451436,17.0
Month2,validation,2024-04-30,2024-04-30/cam2=14-06-25_segment_6.png,7d9899f2cee9c994b3fc83c3fe7ffa05c50839bcf60b7381bfbff36dd39961a2,14,12.572103877438682,17.0
Month2,validation,2024-05-01,2024-05-01/cam1=13-12-21_segment_5.png,a03b61f5d857107b58c1e6a1d99b78c2d5924c0200712e69c160f9ca14d84da9,15,12.407226363013024,17.0
Month2,validation,2024-05-01,2024-05-01/cam1=13-21-46_segment_1.png,e8eee61f3303d318732f25bd78ef3a202bb043c719aaf66aedc1e7a746adfd00,15,16.468805313584415,17.0
Month2,validation,2024-05-01,2024-05-01/cam1=13-29-34_segment_1.png,fe6bd28ed95fc1c3dea2210a6b3258ad17f0b6b1b8e44b02fa33170aecab26e8,15,15.646271525683213,17.0
Month2,validation,2024-05-01,2024-05-01/cam1=13-47-15_segment_3.png,a192f268f40a4c70bae8b2948755b101946ed11d6e320da36b02fe169079c1b0,15,19.026501533107258,17.0
Month2,validation,2024-05-01,2024-05-01/cam2=12-57-40_segment_5.png,c8f7ea5cbe0745287b0918a803c1fd4084821eca76045a4f187c54f1cacae69d,15,16.016424933050878,17.0
Month2,validation,2024-05-01,2024-05-01/cam2=13-02-25_segment_0.png,a914608c47da3f492b5841005d81b2af012a01277d24399cc93dad8a8d155567,15,15.564552374444858,17.0
Month2,validation,2024-05-01,2024-05-01/cam2=13-17-16_segment_2.png,7179c503648da8474f2701008bae4bc376a1ca00071bfcaf86fd3becc85befcf,15,14.20092829350724,17.0
Month2,validation,2024-05-01,2024-05-01/cam2=13-33-33_segment_7.png,cc43eaf98334c9324a54144c578db59a63f50a518a13181505852584c04be103,15,13.789849747360854,17.0
Month2,validation,2024-05-01,2024-05-01/cam2=13-44-53_segment_3.png,57fecb823de3fb0987b132f0c258f3d690e6839660bab8a8e13b1b18c7c2a2cf,15,14.72378088073477,17.0
Month2,validation,2024-05-01,2024-05-01/cam2=13-46-40_segment_3.png,3ed031d97a0dd0b3682a02e39d04b75ed346305aa7033805f4dafb6366385516,15,14.393122633809773,17.0
Month2,validation,2024-05-01,2024-05-01/cam2=13-50-16_segment_3.png,0e7d6147f9c8b9840ffce578296cf98d76ff87548127b495bad3ce05cba36207,15,17.344713466137154,17.0
Month2,validation,2024-05-01,2024-05-01/cam2=14-03-19_segment_3.png,3fc1ab67e466fd6ff917c516f4778f28e63e7cb14e992ebfe217128844cf3ded,15,15.885646025813323,17.0
Month2,validation,2024-05-02,2024-05-02/cam1=16-24-02_segment_3.png,b542c455065137544d5fe8fe99bb57a36d532519365869a7e966a56e435a09dd,16,20.115016412639058,17.0
Month2,validation,2024-05-02,2024-05-02/cam1=16-34-49_segment_3.png,e3f4a793cda688135a8d2868a1ec9f8c0a9cbd146bca4d34c3893c2b7db8b8d1,16,17.652060529079392,17.0
Month2,validation,2024-05-02,2024-05-02/cam1=16-52-00_segment_4.png,c021a74ef873413b78837da4eb032eb5cc106cceb309c5c82ba4d4a7a86bcf15,16,12.543436603846251,17.0
Month2,validation,2024-05-02,2024-05-02/cam1=16-52-25_segment_0.png,bccee22e98971eb92b5494f63430742306eb81fdfcbc8e38cb606040bdd9362b,16,19.318683527255665,17.0
Month2,validation,2024-05-02,2024-05-02/cam1=17-17-15_segment_4.png,ff8092cbd2bb76937fb875b29b64d0e2588ad1f6a0164e194d701af0a335a15d,16,15.456574535224872,17.0
Month2,validation,2024-05-02,2024-05-02/cam1=17-32-23_segment_6.png,368cd1de2e64af77cc6ef869ae7604f9d79063c2e754c53c915a9721df47424a,16,16.103512524512347,17.0
Month2,validation,2024-05-02,2024-05-02/cam1=18-29-50_segment_0.png,f756a5ea8f301abeced5e6b51b6eda2d79739c147aedd65c092ac198aad2197e,16,20.71568178735066,17.0
Month2,validation,2024-05-02,2024-05-02/cam2=16-28-20_segment_3.png,e5a17005d27a270a694f627f9c39209d24f3df31f3bb20423176fc43f455f361,16,19.25511988024514,17.0
Month2,validation,2024-05-02,2024-05-02/cam2=16-38-52_segment_1.png,64ea21b2bc4ec24cc3d28752772123c1975abc7367d71c0984de6fc84c119e55,16,19.854872081326583,17.0
Month2,validation,2024-05-02,2024-05-02/cam2=17-47-00_segment_0.png,6b422983c75596ce850680c99c0964d565f178c41738b1f0ae1696e9e33b2e26,16,19.372641666300225,17.0
Month2,validation,2024-05-02,2024-05-02/cam2=17-48-19_segment_5.png,2cca5dbddaff49957388f85e47b6f309ac91266d866c15d56b54a99ac9e5458e,16,19.688130178427418,17.0
Month2,validation,2024-05-02,2024-05-02/cam2=18-03-03_segment_3.png,d6c024b61849c9776b11851c71c8147f0da4a419eddc51a706e8565c9a263296,16,17.4685120213276,17.0
Month2,validation,2024-05-04,2024-05-04/cam1=13-47-54_segment_4.png,daa36b154f460932e458a59cfc689c8224abf3ff673d146fd1d545c71193bc32,18,16.447455540253873,17.0
Month2,validation,2024-05-04,2024-05-04/cam1=13-55-48_segment_5.png,7ed6be4c7c79963bf1c37792ba34e0878820bdee20eca8b463ea8ea87ba8ecba,18,14.204043497728074,17.0
Month2,validation,2024-05-04,2024-05-04/cam1=14-03-21_segment_1.png,77acabc770c576406a378490c01f0337319b06cf8bd4172bd5b3c8dbe1f3e72a,18,19.203386300098842,17.0
Month2,validation,2024-05-04,2024-05-04/cam1=14-08-37_segment_4.png,0b5f341ca3a4c1814903f6eb61b6cf347553fc16cc69c58f4ab1642db9313c38,18,20.929530161117597,17.0
Month2,validation,2024-05-04,2024-05-04/cam1=14-13-35_segment_2.png,e3a297d66b3d29c878554ee1ddcaa21ad0fd9f91b3b020ac365d4f4a2d7907b7,18,16.276369331043718,17.0
Month2,validation,2024-05-04,2024-05-04/cam1=14-21-28_segment_1.png,4bc87e8f40e2f57276afe375ea5446dcb182fdaf9fafd1c8d2584cbb5920606c,18,15.733496183431205,17.0
Month2,validation,2024-05-04,2024-05-04/cam1=14-44-07_segment_2.png,c75e9ce1a42ef8254e84a939997136f208752d6dbb496cf3fd468e2fb16ecf91,18,18.182020294115596,17.0
Month2,validation,2024-05-04,2024-05-04/cam1=14-55-35_segment_0.png,77f21be213b139bd31acfffb75b2770f4b034ee7e407a8c7426f61d6ae4163ed,18,12.193485836485616,17.0
Month2,validation,2024-05-04,2024-05-04/cam1=15-21-18_segment_0.png,0d6a749936ea9abdc9b327e06523f163bf6ac2b3bb7e987015dae8862c441555,18,20.62129625439905,17.0
Month2,validation,2024-05-04,2024-05-04/cam2=13-57-44_segment_0.png,ee4ed0c38fd08be82c056c28c633e7c242f6883132a6f7ec3b36560b1071b4f6,18,18.845849276973127,17.0
Month2,validation,2024-05-04,2024-05-04/cam2=13-58-09_segment_1.png,519884e7c0d0278a4f4f67d49b094fbb68fbd5f38993b288eb4c112637d8d346,18,17.4934924136007,17.0
Month2,validation,2024-05-04,2024-05-04/cam2=14-00-33_segment_2.png,1fdaf9b6c8130fa058b3897c4a460f2c6a124c8c9ff5c3459c4be5aa1c97a5ac,18,20.186253623765325,17.0
Month2,validation,2024-05-09,2024-05-09/cam1=16-51-35_segment_2.png,421cf864751f722d4e301f16b97c44e775f6ad17a3595cc6d69f2ce9706587cd,23,17.15394097401677,17.0
Month2,validation,2024-05-09,2024-05-09/cam1=17-15-04_segment_0.png,63a367a424c04e7bcaffab79f5e5ef2f493d332aedf4b8b2f3bebe1915c5adb1,23,20.261952298364825,17.0
Month2,validation,2024-05-09,2024-05-09/cam1=17-15-04_segment_3.png,99baee67b7222300b4d3f21e8df2682731351a345b65539937fe32a2bf49bcf0,23,22.08342829273224,17.0
Month2,validation,2024-05-09,2024-05-09/cam1=17-21-34_segment_1.png,184078e743a61c025009002c0a237f3335bf0c5d151655f0d339c80e756ae725,23,18.214523135793925,17.0
Month2,validation,2024-05-09,2024-05-09/cam1=17-23-57_segment_0.png,71f7d696391158576f7403ab71f8d0fee954f266b4a0c68afc7f173aa2d98374,23,23.30145707043355,17.0
Month2,validation,2024-05-09,2024-05-09/cam2=16-36-08_segment_8.png,e8524fe69110b93a45f2badcd1fd5f0ba37d752e84e4a72c828bf4eb3595b906,23,16.555683489368334,17.0
Month2,validation,2024-05-09,2024-05-09/cam2=16-38-17_segment_5.png,044af3580a0dae51271574797e257799c5e24b1be4c76b3ec5e1f8d3c22036b7,23,20.5934201793722,17.0
Month2,validation,2024-05-09,2024-05-09/cam2=16-51-59_segment_5.png,ae5973043f269834012ed4d4dae08579f44835bc94db489786bba73453dedc18,23,23.8555664222481,17.0
Month2,validation,2024-05-09,2024-05-09/cam2=16-56-37_segment_7.png,1ae6b3c1a7de6444e6318eedcc354e1ec34114a08c1df6a9ddaf852406410671,23,16.462744285421635,17.0
Month2,validation,2024-05-09,2024-05-09/cam2=17-18-30_segment_3.png,788b6d223f06b094985f290b3a94ca1b2b8cac0332c6434ee4c716731bb898a6,23,22.665626945166245,17.0
Month2,validation,2024-05-09,2024-05-09/cam2=17-32-58_segment_6.png,e9c6fbf8f5d602fa4e2e5d5e2fb088b552f7b60694db4179c78b515eae54101b,23,16.111088369124918,17.0
Month2,validation,2024-05-09,2024-05-09/cam2=17-34-38_segment_1.png,e51118ded9202b3f25de013379055112b6e31b49b86092921c6c379fe157ef20,23,19.732357928752258,17.0
Month2,validation,2024-05-10,2024-05-10/cam1=13-56-59_segment_1.png,15776d6f0986e18ad5f18ece5e55776895182e976f91197cb300cf441991d154,24,18.316199279010476,17.0
Month2,validation,2024-05-10,2024-05-10/cam1=14-03-17_segment_5.png,51b965ac79c10f4bd332b949538bfb7d99f8cfb016aec1d1ca001a34aa2d2ae3,24,13.064598062251457,17.0
Month2,validation,2024-05-10,2024-05-10/cam1=14-06-05_segment_1.png,027b26c5c77f5a45cc1a86f3fb1c7a8ae147d2b6ae1e420172281dd1cb27a000,24,20.04369569445705,17.0
Month2,validation,2024-05-10,2024-05-10/cam1=14-16-48_segment_0.png,38d1bf09cfb4bb8ddd15de14cd1431d49aa2679b974784cd653d431f6dd9a06d,24,22.160179365808716,17.0
Month2,validation,2024-05-10,2024-05-10/cam1=14-19-12_segment_0.png,586719c5f5a6d03d8bbf735b6db8d6fa4d3f834ac418650b3708fe2b82dccd64,24,22.00805088444841,17.0
Month2,validation,2024-05-10,2024-05-10/cam1=14-35-04_segment_2.png,7d2007a6a309126eb0cb9af816689d7c37e06f7dfa5501e1ade97930611a14e1,24,19.338976356547544,17.0
Month2,validation,2024-05-10,2024-05-10/cam2=13-45-30_segment_3.png,ce5dc647056479a0eeccdebd50f8dba56a2ce62961c3ba49085b416ff57ee3e7,24,24.504792928565486,17.0
Month2,validation,2024-05-10,2024-05-10/cam2=13-45-38_segment_5.png,7b99cdc69404ac1a02891de54641242d2e642259b4e3a8896773346b727cc95c,24,19.35385565012,17.0
Month2,validation,2024-05-10,2024-05-10/cam2=13-49-37_segment_6.png,d9da2daacaf16434e031163f06b8a5acffb7f9dada4b91c1b2fa05733fd31914,24,18.88560205188569,17.0
Month2,validation,2024-05-10,2024-05-10/cam2=13-51-36_segment_0.png,69580b785836911e0f35a1c9af64b84f5587753b4f133f0771b3e6d56b8d86e5,24,19.99511509780475,17.0
Month2,validation,2024-05-10,2024-05-10/cam2=13-54-37_segment_0.png,7d45bc1caad622d2aadcc375ae3ae1c6c2bce49a2f3447c7ad9a26aeeba0d57b,24,20.367917917200135,17.0
Month2,validation,2024-05-10,2024-05-10/cam2=15-27-06_segment_8.png,fb89a9dd8c85b1dee886ca167576c6ee4bdc902c340fb9cd3c548847deebb51f,24,14.586468339225855,17.0
Month2,validation,2024-05-11,2024-05-11/cam1=13-40-11_segment_6.png,eeb3d87d9a0dc0e7b93d8eb6311e4671276b04cbe1550dcf86f876e2ed10a8e6,25,12.44089312122951,17.0
Month2,validation,2024-05-11,2024-05-11/cam1=13-41-27_segment_5.png,163b92a73058022f4a53c42d7ff94d7b107d12be2278c659a3e5a5b5b454e12a,25,21.48755332711645,17.0
Month2,validation,2024-05-11,2024-05-11/cam1=14-31-20_segment_0.png,233538e42af0e8ebffd446e7f9c390520966efe2f5130ad5e33831caa0f16bef,25,18.4570914887775,17.0
Month2,validation,2024-05-11,2024-05-11/cam1=14-32-56_segment_4.png,824983f3b5292d90e53c8492a04d262a81341f6e584c77c04560a36dbbe70884,25,21.279765819654486,17.0
Month2,validation,2024-05-11,2024-05-11/cam1=14-39-27_segment_3.png,c97dd1ac7f21a53470fd0380254e1537562bdee46cf7c7b6a281d0e5b57761dc,25,18.416259175222997,17.0
Month2,validation,2024-05-11,2024-05-11/cam1=14-40-07_segment_5.png,09db75ea74b163e6e547dc106d458b9920f72178b08bd4ca5d04608535a41520,25,11.375405548553665,17.0
Month2,validation,2024-05-11,2024-05-11/cam1=14-41-03_segment_1.png,43edaa189db6d706108eed5ed5b7871198fee883e84d03f41cb0e798e9be49af,25,17.056335201172324,17.0
Month2,validation,2024-05-11,2024-05-11/cam2=13-41-19_segment_2.png,8e023e46b6e074f82ceba7cccabd8ae82877479b020de080c5672e32ccc1d17c,25,22.298748094828966,17.0
Month2,validation,2024-05-11,2024-05-11/cam2=14-26-17_segment_0.png,af59675ca872b1e4014aae4ccc921d4bdadc7b3e9567cc2343997a4aae62aaa1,25,19.974171618569766,17.0
Month2,validation,2024-05-11,2024-05-11/cam2=14-26-17_segment_2.png,1e5f251cd303195322333bb25ba35ce757a794c32b759819e6a3210c4dc01da7,25,19.49403707225911,17.0
Month2,validation,2024-05-11,2024-05-11/cam2=14-27-45_segment_1.png,3346aeb7871f7fef839b501ac41b6dbbce7903daa44aac40b58050e0ad28dcaa,25,18.405315469128045,17.0
Month2,validation,2024-05-11,2024-05-11/cam2=14-42-58_segment_1.png,cf311b1bd5f69fd5e640ea204b70d2de0f7d2003372d190c39c3f3117ef29f4e,25,18.486194036581104,17.0
Month2,validation,2024-05-12,2024-05-12/cam1=19-39-15_segment_0.png,15a5e1869f8106283d614fd2d7db63d3452223d50fdc5f2c079435c6c008ad5d,26,20.347487099814728,17.0
Month2,validation,2024-05-12,2024-05-12/cam1=19-43-43_segment_0.png,353f9302a80f94a19f2c8dbc57d9f9b674283429fa3c9ffc2d3a744dc1147e7a,26,20.535221668428143,17.0
Month2,validation,2024-05-12,2024-05-12/cam1=19-50-31_segment_1.png,317a0c5d777a7dc2db70ab1e6e9d39115b9f605cc69ad80b2c482d61e63a5f2f,26,22.170585260352738,17.0
Month2,validation,2024-05-12,2024-05-12/cam1=19-51-27_segment_1.png,1fbdabcf88336cd4081e7411ee6c70d83d6fb9905b9d0b11453ec3094a71de01,26,20.689741999903013,17.0
Month2,validation,2024-05-12,2024-05-12/cam1=19-55-13_segment_0.png,d59313ca06f095d0555750dd428adf3b760881c56a1778d3986fea3286364fd9,26,20.645758164222677,17.0
Month2,validation,2024-05-12,2024-05-12/cam1=19-56-53_segment_1.png,9d66b54a57c40cc6252d13200df33d665ceb31124e340ca40fb04545924b929f,26,20.77526806873636,17.0
Month2,validation,2024-05-12,2024-05-12/cam2=19-36-50_segment_1.png,f787571b3cd65a452102acc0a1728e3446d59a18d22ec7f735c87d78da17c1d5,26,20.412028185244534,17.0
Month2,validation,2024-05-12,2024-05-12/cam2=19-38-38_segment_7.png,9fcee43dfb8019a3a716261ee42fa9139b6be678ae4207d7d733fc20a47b9edf,26,14.65711951261047,17.0
Month2,validation,2024-05-12,2024-05-12/cam2=19-50-47_segment_4.png,ff7fbd9c80930732adc15dba5e56643d37fe4886c7cd723119203ceca5563653,26,22.859293208747758,17.0
Month2,validation,2024-05-12,2024-05-12/cam2=19-53-09_segment_2.png,ac57e408da7f50a946166c1687dbb42437dd21179d2364e2cebb6d1016205966,26,19.77341256394099,17.0
Month2,validation,2024-05-12,2024-05-12/cam2=19-55-33_segment_0.png,da04480ada00b69dd9c259e09c0a91385dc0a6650731e188429f7909f7a11ebe,26,21.379726251550565,17.0
Month2,validation,2024-05-12,2024-05-12/cam2=19-58-49_segment_0.png,c1e0e3d75f295959a33470a975067564a0c582bb79c6184d8d2c3c7fa2ac6c32,26,20.474442293402017,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam1=00-08-00_segment_2.png,1332ece34273485a49d1ea7250b03015629e219bc7415768e45977be0822ff4d,0,8.838500008584846,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam1=23-51-30_segment_0.png,bc691c454b91d176f5263f7b6c2496966474e696881f652676933f20ead0bc57,0,15.336418823249971,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam1=23-51-42_segment_4.png,2faf1bd417defddcde39173877028377eb953adbbe11b5972bae7b3859c203e7,0,15.50114725541923,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam2=00-05-46_segment_3.png,2c7113080701c60e3330725059bdbd34e4cd8e306e4eb1f3bdf84f305345d792,0,14.461182336977947,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam2=00-10-15_segment_2.png,d7258645c33486ed6daad92649589faac6729879d663b61ee8e0d7ffc06f54b3,0,13.839670297382938,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam2=23-43-25_segment_0.png,3fbfb318a7919901fb3a11c210953e464bb20ab08442654ce6b69421becefc5e,0,12.487702539152561,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam2=23-44-41_segment_2.png,a90e6f285e6dfc2f3caa0dec82fa0945da90473f35393cec7e9bc9dfbc515715,0,15.416521749870402,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam2=23-45-57_segment_0.png,a9663a3d0284b2fb6e3fcf1e8998e8d8b12411f13217afa0d767821ea8709f40,0,13.818656369631963,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam2=23-45-57_segment_1.png,8e85f84cd09d07f9b7e49f658d24af953e41ab829c61f4d985060d44f89576ba,0,14.408979521651812,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam2=23-45-57_segment_5.png,9581bb3aa8f0f7a5ca2feed7a56cfb0c700ea69353835ee0d2baa9831dde0c2b,0,10.47081460284036,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam2=23-51-06_segment_2.png,691beb3b2332706dcb8be4913c380e77a7e879e4e7c788aaad0650ffef309494,0,12.02321253860342,17.0
Month3,test,2024-05-21,Data2/2024-05-21/cam2=23-58-27_segment_0.png,3fcae1379b4ef1a852224354249b4630ed971e233ab7c70aed24e85172a5af24,0,16.637868948327494,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam1=14-03-08_segment_1.png,a9dbf50ecb2a41191cc00a7be2048bd7ad350dec4dcc8351348ce3579b272c6c,1,11.222578476033359,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam1=14-41-21_segment_0.png,1a0ee50a754ff030fd07c1cf033e56c8ea6bd793690b162467c03fb4e15b0df3,1,10.686203645341582,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam1=14-41-21_segment_4.png,d40afee75ba236b6ed33437acddf3c56cd726a19d6bf5938f89be02d296a3cf2,1,8.32901480037988,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam1=14-54-58_segment_0.png,7666d1e7f79a66785a78b4e862d06ef5bd0e512ef736a28c454525fe874770d5,1,10.786879710889483,17.0
